Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-08-14T09:40:18+00:00,B07FWWBQS,T.S. Grewal's Double Entry Book Keeping  - CBSE XI (Financial Accounting): Textbook for CBSE Class XI,1,635.0,714.0,114.3,school,Noida,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,214.2,30.0,High,5,0,-0.14269415690235526,0.7589292577092469,0.7589292577092465,-0.23937895103291038
2019-08-15T12:52:33+00:00,B07FWVXWZ,Principles of Microeconomics,1,638.5,717.5,83.005,college,NEW DELHI,DELHI,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-08-15T13:58:15+00:00,B07FWVVYQ,Maths 8,1,138.0,217.0,24.84,school,GURUGRAM,HARYANA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,65.1,30.0,Low,22,1,-0.14269415690235526,-0.7074545861262386,-0.7074545861262388,0.40162311944674284
2019-08-15T17:59:25+00:00,B07FWWUTX,A Text Book of Optics,1,565.0,654.0,73.45,college,VADI,TAMIL NADU,True,"Mirrors, Prisms and Lenses : A Text-book of Geometrical Optics. 3rd Edition.",J P C Southall,J P C Southall,1954,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL20107220W,196.2,30.0,High,71,1,-0.14269415690235526,0.5819010270651239,0.5819010270651235,2.2492173225939784
2019-08-16T05:57:40+00:00,B07FWYSYT,T.S. Grewal's Double Entry Book Keeping (Section A) - ISC XII: Textbook for ISC Class 12,1,719.0,808.0,129.42,school,BHARUCH,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.39999999999998,30.0,High,5,0,-0.14269415690235526,1.036273485718373,1.0362734857183724,-0.23937895103291038
2019-08-16T06:31:19+00:00,B07FWVWYX,Principles of Microeconomics,1,638.5,727.5,83.005,college,SAGAR,MADHYA PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-16T09:02:15+00:00,B07FWVXSU,Principles of Microeconomics,1,638.5,717.5,83.005,college,JALANDHAR,PUNJAB,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-08-16T13:53:57+00:00,B07FWXUWS,Principles of Microeconomics,1,638.5,727.5,83.005,college,BENGALURU,KARNATAKA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-16T14:39:11+00:00,B07FWVZZQ,Surveying - Vol. 2,1,494.0,583.0,64.22,college,RAIPUR,CHHATTISGARH,True,BOMBAY SURVEY AND SETTLEMENT MANUAL VOL.2,"MAHARASHTRA, INDIA (STATE).  GOVERNMENT","MAHARASHTRA, INDIA (STATE).  GOVERNMENT",2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL12073012W,174.9,30.0,High,5,1,-0.14269415690235526,0.3724176208029117,0.37241762080291146,-0.23937895103291038
2019-08-17T14:51:26+00:00,B07FWYTTW,"Lakshay Rajasthan 2020 Bhag 2 - Rajasthan ki Kala, Sanskrati vya Itihas",1,335.0,414.0,56.95,competition ,RANIKHET,UTTARAKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,124.19999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.12621189551136808,-0.1262118955113684,-0.23937895103291038
2019-08-18T09:05:13+00:00,B07FWYYSX,Principles of Microeconomics,1,638.5,717.5,83.005,college,NOIDA,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-08-18T13:46:20+00:00,B07FWXBVR,Principles of Microeconomics,1,638.5,727.5,83.005,college,AIZAWL,MIZORAM,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-18T13:50:43+00:00,B07FWVVXR,Clinical Pathology Hematology And Blood Banking (For Dmlt Students),1,420.0,499.0,54.6,college,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,149.7,30.0,High,5,0,-0.14269415690235526,0.1245780979011395,0.12457809790113915,-0.23937895103291038
2019-08-18T15:54:59+00:00,B07FWVYZX,Principles of Microeconomics,1,638.5,727.5,83.005,college,SRIKAKULAM,ANDHRA PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-18T16:07:44+00:00,B07FWWAZQ,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,409.0,54.4,competition ,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.140964248065045,-0.14096424806504532,-0.23937895103291038
2019-08-19T06:43:43+00:00,B07FWYTYR,T.S. Grewal's Double Entry Book Keeping (Section A) - ISC XII: Textbook for ISC Class 12,1,719.0,798.0,129.42,school,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,239.39999999999998,30.0,High,5,0,-0.14269415690235526,1.006768780611019,1.0067687806110186,-0.23937895103291038
2019-08-19T08:24:41+00:00,B07FWYWUW,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,799.0,129.6,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,239.7,30.0,High,5,0,-0.14269415690235526,1.0097192511217545,1.009719251121754,-0.23937895103291038
2019-08-19T11:10:28+00:00,B07FWWYZV,Mathematics Textbook for Class - 6  - 650,1,285.0,364.0,51.3,school,NEW DELHI,DELHI,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,109.2,30.0,Medium,11,1,-0.14269415690235526,-0.27373542104813725,-0.2737354210481374,-0.01314292615773866
2019-08-19T13:11:57+00:00,B07FWYUZY,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,244.0,27.9,School,THANJAVUR,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.2,30.0,Low,5,0,-0.14269415690235526,-0.6277918823363833,-0.6277918823363834,-0.23937895103291038
2019-08-20T04:57:46+00:00,B07FWXXXZ,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,246.0,28.26,school,KAMALAPURAM,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.8,30.0,Low,5,0,-0.14269415690235526,-0.6218909413149125,-0.6218909413149126,-0.23937895103291038
2019-08-20T11:31:42+00:00,B07FWVVWS,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,246.0,28.26,school,VIZIANAGARAM,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.8,30.0,Low,5,0,-0.14269415690235526,-0.6218909413149125,-0.6218909413149126,-0.23937895103291038
2019-08-20T16:57:26+00:00,B07FWVXTZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,PUNE,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-21T07:54:02+00:00,B07FWVWXY,T.S. Grewal's Double Entry Book Keeping (Accounting for  Companies): Textbook for CBSE Class 12 - Vol. 2,1,235.0,314.0,42.3,school,KANPUR,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,94.2,30.0,Medium,5,0,-0.14269415690235526,-0.4212589465849064,-0.4212589465849066,-0.23937895103291038
2019-08-21T12:34:36+00:00,B07FWYUUQ,T.S. Grewal's Double Entry Book Keeping (Accounting for  Companies): Textbook for CBSE Class 12 - Vol. 2,1,235.0,314.0,42.3,school,KANPUR,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,94.2,30.0,Medium,5,0,-0.14269415690235526,-0.4212589465849064,-0.4212589465849066,-0.23937895103291038
2019-08-21T13:33:35+00:00,B07FWYUSZ,T.S. Grewal's Double Entry Book Keeping (Accounting for  Companies): Textbook for CBSE Class 12 - Vol. 2,1,235.0,314.0,42.3,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,94.2,30.0,Medium,5,0,-0.14269415690235526,-0.4212589465849064,-0.4212589465849066,-0.23937895103291038
2019-08-21T14:27:39+00:00,B07FWVUVZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,RIICO INDUSTRIAL AREA PALSANA,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-21T14:38:11+00:00,B07FWXTYY,T.S. Grewal's Double Entry Book Keeping (Accounting for  Companies): Textbook for CBSE Class 12 - Vol. 2,1,235.0,314.0,42.3,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,94.2,30.0,Medium,5,0,-0.14269415690235526,-0.4212589465849064,-0.4212589465849066,-0.23937895103291038
2019-08-21T14:39:20+00:00,B07FWYUVR,T.S. Grewal's Double Entry Book Keeping (Accounting for  Companies): Textbook for CBSE Class 12 - Vol. 2,1,235.0,324.0,42.3,school,NAVSARI,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,97.2,30.0,Medium,5,0,-0.14269415690235526,-0.3917542414775526,-0.3917542414775527,-0.23937895103291038
2019-08-21T18:25:09+00:00,B07FWVXWX,Principles of Microeconomics,1,638.5,727.5,83.005,college,PUNE,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-22T03:35:56+00:00,B07FWYBXQ,"Lakshay Rajasthan 2020 Bhag 2 - Rajasthan ki Kala, Sanskrati vya Itihas",1,335.0,414.0,56.95,competition ,CHANDIGARH,CHANDIGARH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,124.19999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.12621189551136808,-0.1262118955113684,-0.23937895103291038
2019-08-22T04:16:02+00:00,B07FWXWZZ,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-22T04:30:38+00:00,B07FWVXVW,A Glossary of Literary Terms,1,225.0,304.0,40.5,School,PARBHANI,MAHARASHTRA,True,A glossary of literary terms,M. H. Abrams,M. H. Abrams,1957,0,0,Unknown,Unknown,eng,200,General,16,True,https://openlibrary.org/works/OL2026384W,91.2,30.0,Medium,68,1,-0.14269415690235526,-0.45076365169226024,-0.4507636516922604,2.1360993101563928
2019-08-22T11:14:56+00:00,B07FWXVQS,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,244.0,27.9,School,TEZPUR,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.2,30.0,Low,5,0,-0.14269415690235526,-0.6277918823363833,-0.6277918823363834,-0.23937895103291038
2019-08-22T11:36:33+00:00,B07FWYWZZ,Principles of Microeconomics,1,638.5,707.5,83.005,college,JAIPUR,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,212.25,30.0,High,195,1,-0.14269415690235526,0.739751199389467,0.7397511993894667,6.924761836680861
2019-08-22T12:41:58+00:00,B07FWXUQZ,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,629.0,71.5,college,Lakhimpur Kheri,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,188.7,30.0,High,5,0,-0.14269415690235526,0.5081392642967394,0.508139264296739,-0.23937895103291038
2019-08-23T04:13:35+00:00,B07FWXWQW,Principles of Microeconomics,1,638.5,707.5,83.005,college,BAGRU,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,212.25,30.0,High,195,1,-0.14269415690235526,0.739751199389467,0.7397511993894667,6.924761836680861
2019-08-23T04:45:26+00:00,B07FWYYVZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,KOLKATA,WEST BENGAL,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-23T05:04:45+00:00,B07FWVWWU,Principles of Microeconomics,1,638.5,727.5,83.005,college,BENGALURU,KARNATAKA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-23T05:49:06+00:00,B07FWWBTX,Principles of Microeconomics,1,638.5,717.5,83.005,college,GURGAON,HARYANA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-08-23T08:21:30+00:00,B07FWWTUW,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,299.0,39.6,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,89.7,30.0,Medium,5,0,-0.14269415690235526,-0.4655160042459372,-0.4655160042459373,-0.23937895103291038
2019-08-23T10:44:04+00:00,B07FWXBZY,English 9th class workbook Words & Expression Ncert,1,180.0,269.0,32.4,School,MANGALAGIRI,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,80.7,30.0,Medium,5,0,-0.14269415690235526,-0.5540301195679986,-0.5540301195679987,-0.23937895103291038
2019-08-23T11:56:34+00:00,B07FWVWQY,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,-0.14269415690235526,-0.3770018889238757,-0.3770018889238758,-0.23937895103291038
2019-08-24T04:51:20+00:00,B07FWYXYY,Principles of Microeconomics,2,1277.0,1356.0,166.01,college,GREATER NOIDA,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,406.8,30.0,High,195,1,2.6948810774987644,2.653131325601363,2.6531313256013624,6.924761836680861
2019-08-24T05:14:02+00:00,B07FWVVTS,Principles of Microeconomics,1,638.5,717.5,83.005,college,GURGAON,HARYANA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-08-24T06:07:20+00:00,B07FWXBQZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,KOKRAJHAR,ASSAM,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-24T07:13:33+00:00,B07FWVUUR,Principles of Microeconomics,1,638.5,727.5,83.005,college,NAVI MUMBAI,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-08-24T08:33:26+00:00,B07FWVWRX,English Grammar for Today: A New Introduction,1,959.0,1048.0,172.62,School,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,314.4,30.0,High,5,0,-0.14269415690235526,1.744386408294865,1.7443864082948644,-0.23937895103291038
2019-08-24T13:16:46+00:00,B07FWXAQV,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,PARBHANI,MAHARASHTRA,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,-0.14269415690235526,0.36061573875997016,0.3606157387599698,0.32621111115501894
2019-08-24T14:39:43+00:00,B07FWYVQV,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,Sangli,Maharashtra,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,-0.14269415690235526,0.36061573875997016,0.3606157387599698,0.32621111115501894
2019-08-25T10:25:41+00:00,B07FWVVVR,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,BILIMORA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-25T14:41:41+00:00,B07FWWSXT,Textbook of Physiology Vol I & II,1,1200.0,1289.0,156.0,college,PORT BLAIR,ANDAMAN & NICOBAR ISLANDS,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,386.7,30.0,High,5,0,-0.14269415690235526,2.4554498013820925,2.4554498013820916,-0.23937895103291038
2019-08-25T16:19:58+00:00,B07FWWTTW,English 9th class workbook Words & Expression Ncert,1,180.0,259.0,32.4,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,77.7,30.0,Medium,5,0,-0.14269415690235526,-0.5835348246753526,-0.5835348246753527,-0.23937895103291038
2019-08-26T12:56:03+00:00,B07FWWWSX,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,VIJAYAWADA,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-26T12:56:19+00:00,B07FWWZSU,Micro Economic Theory,1,310.0,399.0,40.3,college,BHILAI,CHHATTISGARH,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,119.69999999999999,30.0,Medium,21,1,-0.14269415690235526,-0.17046895317239885,-0.17046895317239916,0.3639171153008809
2019-08-26T13:50:33+00:00,B07FWVVUS,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,Malad east,MAHARASHTRA,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,-0.14269415690235526,0.36061573875997016,0.3606157387599698,0.32621111115501894
2019-08-27T04:07:07+00:00,B07FWXUWW,Ordinary and Partial Differential Equations,1,899.0,978.0,116.87,college,DAURALA,UTTAR PRADESH,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,293.4,30.0,High,20,1,-0.14269415690235526,1.5378534725433881,1.5378534725433874,0.32621111115501894
2019-08-27T05:16:43+00:00,B07FWXVSS,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,PATNA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-27T06:52:11+00:00,B07FWWARW,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,BIHARSHARIF,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
2019-08-27T07:57:08+00:00,B07FWVAQY,Micro Economic Theory,1,310.0,399.0,40.3,college,KARAIKKUDI,TAMIL NADU,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,119.69999999999999,30.0,Medium,21,1,-0.14269415690235526,-0.17046895317239885,-0.17046895317239916,0.3639171153008809
2019-08-27T09:39:05+00:00,B07FWYSTW,Data Structures and Algorithms Made Easy : Second Edition: Data Structure and Algorithmic Puzzles,1,1450.0,1539.0,188.5,college,BHOPAL,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,461.7,30.0,High,5,0,-0.14269415690235526,3.1930674290659384,3.1930674290659375,-0.23937895103291038
2019-08-27T14:34:42+00:00,B07FWXWZW,Micro Economic Theory,1,310.0,379.0,40.3,college,JAIPUR,RAJASTHAN,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,113.7,30.0,Medium,21,1,-0.14269415690235526,-0.2294783633871065,-0.22947836338710667,0.3639171153008809
2019-08-28T04:39:10+00:00,B07FWVVVS,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,Badlapur,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,-0.14269415690235526,-0.43601129913858333,-0.4360112991385835,-0.23937895103291038
